Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
359,0,0.05380353788381130,3948.736276615530,3211.9826344500600,0.23519692272506200,13.594602363770500,6.69779493987681,4.399751571800870
360,0,0.05162311491950540,4740.576425985910,3965.2704193295600,0.062230743694678900,13.207803154561700,6.870805243565450,2.7952078871881500
361,0,0.07079530350232440,6223.322885752900,4974.628839686550,0.0807837890388871,13.388413369627900,7.577369919550860,2.432881772513490
362,0,0.051000167497316800,4324.075152363860,4607.2947770039500,0.11323832584516700,16.232761836099500,6.672954009274600,9.835555394639360
363,0,0.07718800588390010,5693.632504419640,4830.9834887756000,0.07013735216693000,13.909042704995300,7.3989775519908700,8.248661719664430
364,0,0.070587244583551,4713.202080637880,4127.7057959221,0.03661686911276280,13.541594611308600,7.050316260405560,8.239875338907490
365,0,0.1645989728407700,3590.651722863710,2829.7710918885600,0.17535463465936800,12.567252204768400,6.308124521628890,13.617126907112800
366,0,0.1477179850053910,4271.140574482720,2637.405898075650,0.06107550616542340,11.834321618834000,6.433364945427490,10.67548939985760
367,0,0.1147412821034600,4639.078284994570,2529.213797010300,0.14141829929850000,14.191494534549300,5.968227931884980,10.373082800836400
368,0,0.15325116760200300,4349.42571640598,3340.0632137360300,0.14269787831036800,13.691616335331300,6.823071464321230,6.446301148559690
369,0,0.04611585659753830,5347.542250836990,4171.1858019753800,0.07121874953665220,12.458043095206800,7.364955892466310,3.2906211837885200
370,0,0.03473786718106180,4604.116216304440,3827.5583136956900,0.22307505565227200,11.886854391754600,6.6588143427173000,4.779479819385400
371,0,0.12162626268665400,4843.0166855307800,3480.7664554644400,0.07624916439389530,13.37211145830920,6.249141489211320,4.967259126646690
372,0,0.036142741711332700,4311.742073344260,3152.2923385633700,0.029935918708893000,13.10383891783220,6.4460728002411,5.721593544033610
373,0,0.054644286924012700,6160.174368360720,3815.783050679150,0.13856762935136900,13.576593123990500,6.836778686676470,2.6977539922025500
374,0,0.03652277029614090,4886.228648217350,3169.331131006790,0.28987895185489100,12.351064114725600,6.565425097668110,3.412802703908580
375,0,0.037191333703464200,6136.2911884396,3748.644295133690,0.14616802745197300,12.747822199696700,6.668969632704210,4.161774796519150
376,0,0.05591077398762540,5142.563548833100,3459.066860547440,0.07751857785624530,14.741394965927000,6.151005589003130,6.644879049197860
377,0,0.0907303200553623,4536.757277817910,2611.1572591329400,0.06898711188829900,14.132491795280800,6.181401237100660,6.715490052951690
378,0,0.05825556854342100,3019.4478375928100,2716.7510834231500,0.04836829572773790,11.999849410297300,6.170723819135710,5.917983390717520
379,0,0.0470237809996063,2655.697770799110,2707.2710575510500,0.10992932427508200,13.54606313758990,5.999443220190390,4.2222047337707300
380,0,0.08037309979496740,3599.279428128500,2606.2217438788800,0.20316601018044100,12.958065769160200,6.420629507865800,4.329070954168210
381,0,0.01891192640073910,3810.768905673220,2927.995683792140,0.20145407643724500,12.869697202948000,6.6549207481214400,2.673671578888380
382,0,0.018688248642168600,4391.381788370760,3651.8126187340800,0.0505098167646508,13.702783592852800,6.724464505806430,2.696101136657140
383,0,0.023791405556671900,4469.235608603540,4160.368267219120,0.24032280898684500,14.351190817397000,6.783331506945640,4.328396598603510
384,0,0.05218831473996510,5080.451341467640,3443.5626148277500,0.21254129377497000,12.858774493876000,6.339778311098460,5.7641190844603300
385,0,0.02810738417996840,3450.6597488323500,2622.420800707090,0.032641973809380100,13.518340224920500,6.250373284059490,6.215211301099130
386,0,0.0597431752216049,4061.6361417289500,2698.8608865213000,0.11952778165917200,13.438522856284400,6.624899936919220,2.8401962805936500
387,0,0.05006837991893170,4186.658874381920,3000.796475104930,0.019217691110083400,12.892443295674500,6.60687828188548,1.6523306056494600
388,0,0.06069367077296400,4446.700234936090,3274.964848963970,0.08149271332271630,12.944412308640200,6.6383840156762300,1.7967757858545700
389,0,0.034252954231859700,5278.055520092580,4096.7500175268900,0.18984451685884800,13.599544109503700,7.00862011996613,2.7286630400721100
390,0,0.1288592506623690,4808.3802124225400,4080.0059115775000,0.03698096035993300,13.215855147286400,6.980301147388480,6.280169754322710
391,0,0.0315156655643086,4344.803014827080,3594.5625198053800,0.21965117916798300,12.872706269830500,7.0810336009899100,5.264048102301500
392,0,0.12168538678704100,4805.563691220940,3239.868403337360,0.24426335919434400,13.168247865223100,6.906329560392150,5.368154473942560
393,0,0.10444294568323100,4787.604737046180,3866.1147411810500,0.15122418770675000,12.141715335565600,7.119386568288810,2.448021698163970
394,0,0.06379819642393660,5094.103445763970,3612.2209690650500,0.06351873612761730,12.133274028607600,6.767001071422000,1.25834812289771
395,0,0.10929561714046100,4833.876758982650,3372.1662704974400,0.058238033045453100,12.575291461445000,7.002990627125330,1.1568799065436800
396,0,0.05905088301877700,4822.484512005220,4440.95952155102,0.04296313883819730,12.911348568791300,7.137115500670090,1.3481221689985100
397,0,0.05669557798380660,5726.402942591630,4251.6165769297400,0.07315466428351630,13.485133245116100,7.232958496599940,2.4384905259927200
398,0,0.017189966655975000,5264.840207587510,3913.4552076970000,0.023977042298124400,13.10636942659130,6.798762654668750,4.132454087738190
399,0,0.07415457518720120,5038.8678978846200,2883.962438292070,0.1784580592115490,12.480403698740800,6.515377366522570,3.007171442461330
400,0,0.02153885519913370,4605.315860529070,2034.6805580599500,0.16639958986335500,13.67333217417750,5.9079250390847200,8.009174509983340
401,0,0.08966856685838930,4594.541065679330,2389.3011861900600,0.14930434522047700,13.61894835507650,6.115425861706610,3.138209717341780
402,0,0.1034213368031140,5046.005915007290,3409.193224855960,0.04427699342393720,12.814221421393400,6.956521448424490,1.0232285604080800
403,0,0.034691038188805800,4496.725380695930,4151.282989144340,0.13252381062333000,11.955928818186400,6.806209751539180,1.8160461173026500
404,0,0.04020417355930270,4461.146597243580,3800.6453217027100,0.11339231278797400,13.278395364588900,6.9247904388893500,4.709362979063110
405,0,0.04800270668474540,3838.270197574610,3039.947282033360,0.1565834822126870,13.930057306166100,6.438772437149430,8.14629650235787
406,0,0.050106118103677600,3011.612575549380,2659.276357610390,0.25653805764393200,12.961932275503200,6.172849027379050,7.071586310495130
407,0,0.06349595840273170,2374.930536988840,2321.944041487200,0.11075149171128400,13.304619812435500,5.966749864230710,4.985418174805520
408,0,0.067817073887517,3022.800754296920,2989.988455907410,0.1791012078031470,12.904299022381900,5.970727311782650,2.466309741673220
409,0,0.055059323684296300,3358.0883047440500,3037.623805655260,0.2645036691860910,11.726980277579800,6.367495059369230,1.4180516215217100
410,0,0.16631924261165100,4415.317619568230,4581.773159177850,0.041887451124448800,12.359829636533100,6.841110733339840,1.6064728071062600
411,0,0.0503570582605185,5168.5498604995500,4671.221179059760,0.11430362913460900,12.698213210954600,6.614162354063200,2.8036491523182200
412,0,0.03204703157688900,4491.455618900160,3617.7478840228200,0.1190669530155570,12.676128411814600,6.510860249986740,3.92451729607962
413,0,0.05774759232471340,3737.6169601801900,3206.576165631840,0.17048710120115700,11.608466412859500,6.1854052967261100,2.829754692300200
414,0,0.1377026907742990,3483.0351423572700,2656.1506867460300,0.1397525468422380,12.848510482083100,6.590329764450010,1.9286609465480400
415,0,0.049648683086069300,3482.3218028167900,3310.845670043430,0.20893174307976100,11.903218919641100,6.170048021450540,1.1026933011488300
416,0,0.017207045763723400,4878.387984181470,4449.241914906740,0.0372083117598894,13.365941595809800,6.80352646222335,0.9699193039622090
417,0,0.02078813150890870,5867.428018331560,4913.794043868190,0.18311986591537400,13.220773848048400,6.937543951286550,2.728605622963050
418,0,0.015692812973676300,6504.313614526800,5085.817157726820,0.1306136174163200,14.358538214639500,7.140855792043350,6.480704623229010
419,0,0.05009053558986030,5748.261017792320,3819.3915071138000,0.16690471825575000,13.515049202393100,6.777801915760220,8.121099109145440
420,0,0.031258658187207900,6281.244844713580,4053.4168495841600,0.056532639462576600,12.836237570761300,6.8968329892482100,5.153332231603040
421,0,0.014334719814833200,5145.082400375050,3583.34470349801,0.11723837332292000,14.400157711049500,6.329861053112310,8.410359359248160
422,0,0.019232216969671800,4703.394074132640,3675.7555672807400,0.13133561265284500,13.901414142392200,6.268546503603660,8.12002572908013
423,0,0.05544589679550130,4721.6980078874700,3660.4576444710300,0.08495203727447120,13.810291373101500,6.435394323009620,7.0791421838318600
424,0,0.03755659479163480,4916.230359413220,4003.5946391273500,0.06056553268370900,14.407258390765300,6.761549845710930,5.653299569407800
425,0,0.009596401256453020,4994.438395596430,4137.880119378640,0.025472573058710000,13.968302769031700,6.846356530460140,4.756319274341940
426,0,0.0736680283956293,5678.854220438050,4430.26371778769,0.1192554523702940,12.742918515007500,7.179185616917540,4.049807853764720
427,0,0.10905695416508100,5124.846363160420,3714.9605325131100,0.012462901957201600,12.437903895922300,6.641362398321450,5.841559902496940
428,0,0.028404891014726400,4296.5911533153600,3382.431181664610,0.014672069174785800,12.888593997789000,6.20575630652151,6.258044155255290
429,0,0.021233552893505500,4161.787396721880,2981.909242056660,0.17628497271179800,13.059516374222200,6.4534334012721200,5.497964677090460
430,0,0.10095538854672500,4706.010644169920,3713.7073509660100,0.07960406968164570,13.72799380850720,6.603260836833980,3.5080049013849500
431,0,0.03350036644414920,5484.456940549440,4100.946823840620,0.1176141286929100,13.270150255738200,7.295975080345920,2.20657763616485
432,0,0.039324148416162400,4323.113086744970,4143.798732113750,0.014746236706304400,13.257213007534200,6.8307743013435300,5.797374768734610
433,0,0.099975457632611,3180.487552791590,3088.2835615188900,0.06551712862282,13.739829364877600,6.382687714795020,9.911231345209530
434,0,0.09568685406022640,3524.9239578502100,2577.4635293706400,0.23202121194389200,12.865477461436700,6.4530150322844,10.850541622169100
435,0,0.05098733017644480,4388.9246706934600,3131.2672163008300,0.15563847651356500,13.134578715401200,6.797648096551920,4.945753710816660
436,0,0.12929498563331800,4990.796863442670,3322.2898164691700,0.12212991353151500,12.99697936688580,6.91733548362802,2.494667710013590
437,0,0.08559944848475780,5500.168286334850,3489.2521801527500,0.054097709200550600,13.751751833837600,6.722242950747810,1.6775253303738800
438,0,0.09420167088619070,5355.079188512950,2708.6687286223500,0.13737456133348700,13.088860873991700,6.225195326315170,4.702411845247400
439,0,0.12468340735219200,5684.831692291160,2888.5719842380800,0.20753805902825000,12.13444427557220,6.474001996220750,4.3447553933175200
440,0,0.10516908437063800,4799.963329033340,2739.498639742260,0.09737311935625120,12.277673611796300,6.642186423947570,5.89294457585202
441,0,0.04099573741026200,4126.454437377830,3180.8120811272300,0.14731608717011600,12.395925415467400,6.674025510141300,3.344328063107680
442,0,0.023424123416138600,4875.800756164980,2739.6651605989300,0.05790732168216390,12.748157180180100,6.257042815592740,4.533526281100120
443,0,0.0369127294206488,4723.579325952590,2255.1538015099200,0.14034742265470300,12.850719871305800,6.1498719499823400,5.3742057271742000
444,0,0.07030670510043900,5459.732991558770,3386.028317953160,0.21839871940839200,13.319681599311700,6.784012088021450,2.2090309982949900
445,0,0.03178109395275340,5089.594719423360,3691.2558025317100,0.22035927610129800,12.023645868358100,7.089384916498520,1.983383546340300
446,0,0.11563825123213000,4154.423693664850,3608.4877604000400,0.04622364103360680,13.445302232720000,6.952023771271590,4.6278083824682900
447,0,0.09602992525696630,3260.4951909009700,3401.4382845463100,0.26817910451182700,13.47026121332390,6.480851775594720,4.991062215506680
448,0,0.03957381480368900,3905.062218657350,3351.1877615412500,0.28509350834091000,13.129718963278400,6.528308368386700,4.187439596674210
449,0,0.11365994224842100,4544.816262044960,3706.8827576724300,0.022276791934580100,12.480357469821100,6.87065281509985,3.0532107057650900
450,0,0.025136827289863900,4576.130269105810,3520.177006042110,0.03743656055615980,12.52449676983470,7.027581497761970,2.696888375604990
451,0,0.16869755516287600,3914.813824444720,2628.231938638200,0.17121808373448100,12.786511491386000,6.537641240721110,3.8062896766435400
452,0,0.045047967370572500,4097.683645621320,3029.157298242720,0.1443418630163820,13.15243705301840,6.623141556856400,3.0435267643074300
453,0,0.09136838736866010,4216.156968662690,2804.836993384150,0.18855487138318600,12.660927071629300,6.275393344821160,6.067027681471450
454,0,0.07700718873124120,3938.0076232322700,2557.4743690017400,0.15945969961166300,12.28304504765190,6.359344131394160,8.785575555839070
455,0,0.06590706392268180,4661.302196352620,2333.8843266144000,0.09026122402450480,13.101255824430100,6.473406021338960,5.641562959687580
456,0,0.04568059604736560,3937.0665527788400,2833.043284516510,0.1576712977082920,12.029020239532400,6.570988820601880,3.2986668664031600
457,0,0.06610698644858910,3903.5469898023600,2819.9521889586200,0.2977274184642540,11.389675639834800,6.5651095708531400,3.545421980210730
458,0,0.05205257615202880,4933.340405086260,3765.2806144189800,0.32983264141143700,12.49068657488140,6.619854207667790,2.4300475620262000
459,0,0.14523910563119200,3647.4517079700300,3124.026431568080,0.07476948575932640,12.13765178569410,6.577760595667960,2.2305004538570500
460,0,0.15573238873168800,4377.0031563871900,3437.566756728830,0.15743553108686600,12.745204730937200,6.616357150881020,2.856194222236320
461,0,0.10795371399987200,3843.2242495884000,2705.217627017650,0.22805038300556800,11.960378692815700,6.34724276156655,3.9789344536053800
462,0,0.10953397824656000,3121.159233192440,2964.137157444070,0.13629708792765000,11.75969219926390,6.237509902759710,2.9020265478293700
463,0,0.11738194032482600,3969.67098272498,3525.936457565510,0.021447582550874600,12.103704115725500,6.748717174048490,0.9063185249284570
464,0,0.08309354466483790,2878.0987975627600,2521.33141706008,0.09278605214373270,12.775691639726400,6.272259638828190,2.6012529756948200
465,0,0.06097352572054090,1991.1385011689700,1808.8146886813300,0.1298085695640060,11.371986365326800,5.831149111313550,3.503126233275630
466,0,0.046295767321114100,1881.1672548912000,2313.515723119560,0.0470075639198209,11.669094364013500,6.0339118457941900,4.622647626871310
467,0,0.03320755753268860,1319.3457314727800,1833.6852400217900,0.01958137484323840,12.92689174599700,5.5352592258766700,15.501569312801700
468,0,0.040457775549118800,1152.844217170950,1618.2633271362200,0.26407370905279,11.779684008995900,5.2485856387258200,20.94938149057150
469,0,0.042227285716551800,1125.4528870585100,1385.1823450787000,0.2677018204279190,13.040721720463700,5.301979730618970,19.47692864585280
470,0,0.06471027350716220,1322.323614315860,1504.1413954083400,0.01041867914485400,11.643875592123500,5.495681257474650,8.195484011708780
471,0,0.21436048297696400,2112.848329740030,2391.44780457745,0.1503529156264400,11.995514996101700,6.319302381442510,1.8747565307801200
472,0,0.06295083123469730,1575.7243700413600,2034.1854701983500,0.1065046746240830,11.643777453652400,5.562597184358910,4.161304741974490
473,0,0.05847811734480520,1682.4603217797800,2135.5872043991800,0.1614908119830670,13.134809746888600,5.965640895615740,8.247365835492250
474,0,0.06423167457970120,3517.421206615320,3894.4673508988700,0.11309310920512800,12.798811555864300,6.7723187287076300,6.00001164557606
475,0,0.0746056650922128,3374.054742191960,3921.234855238180,0.12696595165669800,12.84580049270030,6.795423566982580,6.494924749301530
476,0,0.060458381782067400,4954.055681242480,4478.801344383200,0.10336098126050300,13.96859222687760,6.703986543191200,6.491246541958640
477,0,0.079489009643118,4238.271156552920,3219.985303654710,0.0557120168635018,14.111387405767100,6.563085349478870,8.429911523416470
478,0,0.08321470908075260,4111.80288364699,3162.348978640850,0.14793114988781100,12.972107361567900,6.509602183493290,5.249864609877120
479,0,0.10272129240741700,4330.255293264840,2734.81241907128,0.14121149882600900,14.318638162514000,6.136604283796320,7.519125816377880
480,0,0.0520404604264257,4987.610514652640,3641.2698664410600,0.09464581363024540,12.471669808040900,6.340906914325750,3.5346261689359900
481,0,0.08520414985258280,4647.748384266960,4092.443833257580,0.24322467829497100,12.27349230518540,7.057419519034700,2.30621673619258
482,0,0.10191291883214700,4656.080840016490,3407.728232768760,0.21976857231290100,12.338364216212700,6.704854694080670,4.172815177641820
483,0,0.08201284138572150,4883.741822725060,3728.744330274610,0.18010954239792000,12.30224474020860,6.796373014757540,3.168263075100070
484,0,0.1061486568073630,4357.324911766520,3392.7506102948700,0.19681977437825300,12.376218484866400,6.001640041883710,4.283531710149830
485,0,0.09348083668867760,4318.978108490850,3294.586764788510,0.13462116477762000,12.568186065534600,6.497595167549020,3.1231283612492800
486,0,0.027946181782660600,5132.921367724310,3875.1933606009400,0.15330583456692900,12.37653482118600,6.993661055341780,1.6706055266651600
487,0,0.05907335260431850,6388.277844128600,4498.728280280060,0.1512174493875860,13.810293058335400,6.992470898007900,2.8885689618014400
488,0,0.12466532436983600,4431.894197556870,4417.6447200787700,0.19521710498741500,13.004395852660600,6.631008573051130,4.515954739759540
489,0,0.08253619560103820,3138.9459618554900,3419.4509748328500,0.12782287032104600,12.857923506599600,6.1805190479101100,7.074033048043850
490,0,0.05203302676251010,3273.4235338744400,2591.107195772110,0.33692889171439700,13.487255975811700,6.044300766012810,10.574747284094400
491,0,0.09034126343674090,2695.920992994510,2426.288903296000,0.14518070739658200,12.122452288542900,5.952444038682740,6.222335727371680
492,0,0.09883718636465250,2541.901660533370,2712.321550409530,0.12501441885111800,12.640199473053800,6.053577771316760,2.036099961295680
493,0,0.13857771836299900,3754.779960655060,3055.616007609450,0.21359006684467700,11.828596228440700,6.75730872955947,1.4750476742866500
494,0,0.010930693348349800,6056.104346681020,4377.369743250460,0.060762076076577600,12.366469286718500,7.229699072390040,1.436511889554000
495,0,0.024254824150419500,5697.935012467270,4230.124149650520,0.1528111748101250,12.305372195052400,6.997711389284420,3.231270187806950
496,0,0.06185515613480220,5149.894816654210,3235.814486128610,0.02566580883801820,14.464907272838700,6.229998768349330,6.273922453749330
497,0,0.013623816467465500,5046.5837653959600,2728.6180635550000,0.1717535140279790,14.888990094891600,5.89361476053221,6.58024191095187
498,0,0.04153808783854810,5628.16696934595,4203.881126618140,0.24610380470398700,13.479849349441700,7.102132829961160,1.9962544951814400
499,0,0.055347568659012300,5794.631163033650,4617.340847613970,0.028978539921805500,14.338299459259200,6.76805633430777,2.140354745044060
500,0,0.023046048159411600,6060.07824390882,4383.5059749433800,0.10241420245525600,13.69651223111760,6.995895604681480,2.2998854936138600
501,0,0.01905824198899400,6030.868537008540,4188.802217351460,0.044510689555409100,13.679938828945600,7.180407596201610,2.201084405899410
502,0,0.021082822987538800,4534.08386040633,2831.3903431960400,0.09743752165169430,12.916294395645100,6.570207082177460,7.716595652011720
503,0,0.012716542227856600,4576.850756632370,2335.9932571893600,0.24918292941737500,12.575977072871800,6.42062172878584,11.034918750937400
504,0,0.16383457253914000,4675.691301585870,2986.649225534930,0.14830922604237400,11.670051841962600,6.783096213901620,4.049483708471240
505,0,0.014130218583433600,4872.220866279430,3128.937786193940,0.24972727083719100,10.937812956201600,6.892312954273760,1.6606921277353700
506,0,0.030141861820771600,4756.282256860040,2990.998040372570,0.22840807594007400,11.499672048408100,6.143230553750040,1.2562791110094700
507,0,0.1280632140153550,4150.1328261444500,3781.448648784390,0.1517128788817070,12.170662756932300,6.7707382897424300,0.8366895594070180
508,0,0.07321924374809230,5732.485504336400,4646.709426539590,0.058962991750622200,14.09411231310140,7.092996555114770,1.1966443896248500
509,0,0.06581835808679690,5967.290169069500,4003.330620227040,0.054825747965216500,13.602104084694100,6.841856398372600,2.6659309470910000
510,0,0.0828184338007189,6670.957096488160,5159.698171330350,0.028235308754358600,13.0109162949167,7.441436701337370,2.05101758133028
511,0,0.0945033243349389,4689.687806786730,3804.072099680240,0.1552225740995780,13.276124608997100,6.970008593817660,2.748236481848320
512,0,0.03593261285860950,5124.462461907590,4318.9719271226000,0.20825562245388500,13.14290746960340,6.885340131980280,2.851841531953440
513,0,0.019149069048572500,6264.7659672483000,3968.247673058290,0.2719945660610570,12.90093230529070,6.993191909467630,2.463263298974560
514,0,0.10858775523025700,6308.583251317140,3594.0940083026400,0.03420085448632360,11.104887836072300,6.568413153353540,1.7997959338333700
515,0,0.029198525544414700,5388.110256434940,3638.793648072330,0.17103673963442500,13.6819316886145,6.498462964388820,3.8966411341961400
516,0,0.12721270045698500,4853.467201999950,3579.431845228610,0.027043583879706700,13.909540959793000,6.915231917995980,6.270426931630000
517,0,0.026829801512271100,4123.061526910100,3382.5116877984800,0.18054922278185600,12.089608413790900,6.770766393827730,4.701042723160620
518,0,0.04841445444528950,3879.3461660761400,3565.8975377515600,0.18819222592186000,11.99528702237010,6.79602805317043,2.935233860971530
519,0,0.05154182822380520,3703.4686571413000,3144.9336844408800,0.19245535082284600,12.193726174382500,6.760622985260290,2.0091963091906800
520,0,0.04991103712830850,4027.159243729610,3514.23964134866,0.08648079676702790,11.952137306907600,6.827737894781020,0.9117968599128070
521,0,0.0713492291045735,4084.078241539770,3253.109948295150,0.1160364870454860,11.554166321729700,6.601877188114730,0.8326242347538180
522,0,0.025842818302019600,5729.649115531630,4257.941295632890,0.18503094157064800,11.864631864565900,6.997029370354420,1.4385676388301300
523,0,0.11663951620151900,4940.7461892301100,3598.1869079961700,0.18010731924887100,12.63481999966250,6.942572847699260,4.645956284529340
524,0,0.07832487369996480,4447.648668711960,3357.2220294228400,0.1310921838789670,12.52716101220890,7.07534704454598,4.041082367670520
525,0,0.05545747380288220,4602.155385846270,3779.4572790690900,0.09315954279609000,11.84150070420670,6.9847071307303400,3.1384294507361900
526,0,0.08141781706535260,4567.355517221880,3521.620306783690,0.0453288520422508,12.82106838449050,6.694472471393400,2.4347176543997200
527,0,0.06323707392749380,4951.404878830270,3412.9871206818900,0.21251575480246200,13.454378648176900,6.115408454820000,3.591218193067830
528,0,0.0630949790028813,4308.442629539930,3185.516027823220,0.13691777768072400,12.712382212106900,5.7584624126459300,2.774315388990690
529,0,0.04625525367568170,6757.1857328875000,4498.492144158340,0.1685379139121170,12.852244365233100,7.204382645059210,2.867598608802390
530,0,0.07526423617310050,6355.896770701590,4656.856343668690,0.09257145234311470,12.699936459181000,7.345913902283000,5.94319944399169
531,0,0.059342010806027300,7084.016110121460,4858.374093797020,0.23971522792510800,13.972393492771200,7.282617439211080,5.192389929413690
532,0,0.03552495968493290,6277.897093127570,4955.841330741880,0.16685790479906000,13.288068646574600,7.5260251657439800,4.515919987732810
533,0,0.05584929675821850,6403.005385990480,4439.270613844730,0.05961463887816510,15.593291406239200,7.340628137338390,3.8390546995064100
534,0,0.061273201298698600,5572.448327888060,4535.667979596950,0.036949739841755500,14.924848894082800,7.068417846779380,5.734630651588720
535,0,0.08924728859361930,6041.370087296690,4724.682877300430,0.06539816306053940,13.668220557527700,7.338052148135910,3.921709496647790
536,0,0.10213046163306100,6296.202898796650,4302.65297458917,0.08358426417953240,12.463228001276200,7.373936764884760,2.196061432698530
537,0,0.08303807825512560,5899.402955343490,4086.169213466960,0.03767966828227720,12.461247343234000,7.240761807116290,4.186670568143370
538,0,0.08452890914657580,5888.3664590297,4134.053811842250,0.2619005137922970,12.296011754249200,7.456679769386200,2.0272047116618900
539,0,0.03914408801268110,5442.943604226800,3289.309528933530,0.20652950024542600,12.726095439462700,6.998688044886690,2.6214420404335100
540,0,0.023200793127036400,5937.76749812834,3651.220341986330,0.05892775895815580,13.100294915578400,7.091156489917820,1.285567487067600
541,0,0.029383208464299800,4506.513272295280,3728.3415350215000,0.12630900265764500,12.567658015594100,6.7936095354104300,1.4131363270330600
542,0,0.09155139378396480,4712.391162564480,3667.004092486400,0.030916843498161800,12.721630042677400,6.892772312552280,2.00890015282622
543,0,0.0373202599857179,5223.904037604890,4226.005895345660,0.07541978473960720,13.707539746695000,7.085755750209750,5.253493097659870
544,0,0.03163702063687740,3756.432387500920,2816.554114814210,0.19099516723807100,12.811180651577300,6.707907039313230,12.685589379766100
545,0,0.020234588342542800,2851.8829379572100,2821.6099576923200,0.03703230861289380,12.763081866768900,6.229286943116220,11.350041496769600
546,0,0.059139925076915900,2763.968925106590,3042.846849258460,0.15674617916224100,12.371683081627800,6.092893068717870,11.069494912712300
547,0,0.07596328232236630,3038.158521170450,3067.7089780745800,0.10465807010705100,12.54365034750440,6.331643451189690,5.535241019876900
548,0,0.05942963056501960,4495.134342483510,3718.1132596962900,0.22352695938843800,11.977376653902500,6.9875838679921600,1.4807633112329500
549,0,0.05404856109463820,4942.737805102480,2856.5447005614200,0.06309014989614180,12.450571358632200,6.863960487527160,1.6256568310218800
550,0,0.11377412581151800,5661.393343396960,3791.451562618200,0.1820450677662480,12.747950583979400,7.249868074431200,2.2715245625949300
551,0,0.08851733940625420,5109.738036227530,3283.700692609420,0.10214051746093000,12.465006582999700,6.976938930388740,3.8593828934753800
552,0,0.047794163916836000,5307.217714073160,3618.3706579586300,0.17991021099273600,11.951752275861500,7.074719303914290,3.614203365260110
553,0,0.020852226241514700,4841.734796850770,3369.777279288600,0.22018629851376400,12.058480537831900,6.689522913842820,5.778943083892660
554,0,0.09248524965834710,4897.56683487553,2979.379266145130,0.09997440315628290,12.874181818204100,6.890308927608220,6.274404292959950
555,0,0.01915617130406080,4995.341094345510,2512.5273157301500,0.0238143888807523,12.789053359290500,6.335279652013020,7.009942799779840
556,0,0.037630653909370900,4912.141448722860,3787.3156164813300,0.1542413860419100,12.254726977976300,7.081292093152900,2.61056858590075
557,0,0.11401591440382100,4764.529146525370,3469.2385585149800,0.15948105119850700,12.82849774234060,6.682448372014600,5.120620845340470
558,0,0.03320027942196360,5274.1582810052500,3730.547919534860,0.07447959701737590,12.924009949296500,6.739952520370780,4.637323956070430
559,0,0.10099782047727200,5438.237555241490,3685.7702808519400,0.08604345275662720,13.221122950937200,6.888238448150680,5.400701847452710
560,0,0.07536674663002550,5567.660336490420,4342.191823951770,0.17891895318517100,12.450856315677800,7.048696568417300,1.6630874063689900
561,0,0.060389443941182,5934.024336002580,3858.8334294611000,0.1446686453301300,11.772367649139800,6.890899585177310,2.211028590767310
562,0,0.11037322797399800,5211.323746514520,2683.6332412680400,0.0821718879853853,13.875262810520400,6.324419767187320,4.142269375012040
563,0,0.10169333193429400,5118.599795879890,2701.3949766304900,0.058210627397265400,13.199382072191900,6.373876190161190,3.6899711692458000
564,0,0.03440559471417090,5240.2919297106200,3997.661305864870,0.06859597220187430,13.58072012970590,7.0815386837875000,2.423034984221340
565,0,0.10705197406468300,4578.816464255930,2691.4960667140000,0.14695936299279100,13.391845616293500,6.342996248513110,5.371775301851810
566,0,0.039913450210720500,3964.687541905370,2516.487338619590,0.17553135114265700,12.421499167906600,6.30011553164446,5.123759419337580
567,0,0.08866865241159340,4254.396533934420,2474.714137707350,0.040382364310578300,14.118910647515400,6.34132246340819,4.480546255781050
568,0,0.07100042560834320,3350.2027375192700,2927.837986213310,0.050266212910778000,12.33513770001820,6.417833802067680,3.154670693018860
569,0,0.06005693724455460,3377.19777697487,2848.403771032230,0.2612267948142150,11.150508877880100,6.49965750717425,2.459848315448520
570,0,0.10298652755641100,3704.097538401660,2933.5723162017800,0.1861900332214850,11.524687470311600,6.709176264875810,2.640145562946560
571,0,0.0880468776019423,2662.935539837120,2648.7405658658600,0.23345683852435100,12.765206221573500,6.149136728939350,5.363651195184120
572,0,0.1456018804480870,2648.1910579971200,2564.40062646748,0.1571089603393480,11.639863169026200,6.234338264681560,6.0028568641256000
573,0,0.2361589501546850,2780.540869134520,2445.7748388732700,0.16079802170305700,11.65795277253050,6.227037221312530,4.018161886961390
574,0,0.16307769549720700,2996.000603739600,2440.270318436570,0.0765551308753088,12.858577150454700,6.189982071899280,3.510955084691780
575,0,0.14345866781176000,2535.761844314940,2189.4422104349900,0.016226995004857900,12.761261633845100,6.131515107136390,1.7090753099435300
576,0,0.17434387684786800,2567.9905156114800,2078.046492373180,0.08064883064896960,12.036175978697400,6.047037076306290,1.8840139158463800
577,0,0.09444375102839930,2637.920676248540,2949.729534071190,0.01838351412484320,13.6050405779647,6.28382338384537,2.098030508559180
578,0,0.04280655328912390,1708.7956540139700,2563.2299063734300,0.21376420212291300,12.019998409656500,5.773091624076970,5.4631607813494200
